"Iteration", "Perturbation", "Bytes","Throughput (Mbps)","Time (s)","Iteration", "Perturbation", "Bytes","Throughput (Mbps)","Time (s)"
1,1,21,30.539734,0.00000525,1,1,21,12.360223,0.00001296
2,2,21,45.705092,0.00000351,2,2,21,12.163978,0.00001317
3,3,21,45.789454,0.00000350,3,3,21,12.025241,0.00001332
4,4,21,30.714108,0.00000522,4,4,21,12.571187,0.00001274
5,5,21,30.220512,0.00000530,5,5,21,12.451761,0.00001287
1,1,24,33.689571,0.00000544,1,1,24,14.319984,0.00001279
2,2,24,42.414698,0.00000432,2,2,24,14.022046,0.00001306
3,3,24,49.089032,0.00000373,3,3,24,13.964905,0.00001311
4,4,24,35.329537,0.00000518,4,4,24,14.009319,0.00001307
5,5,24,34.334243,0.00000533,5,5,24,14.198547,0.00001290
1,1,27,38.929334,0.00000529,1,1,27,15.546302,0.00001325
2,2,27,38.096596,0.00000541,2,2,27,15.654176,0.00001316
3,3,27,42.662867,0.00000483,3,3,27,16.236161,0.00001269
4,4,27,60.022203,0.00000343,4,4,27,15.753304,0.00001308
5,5,27,42.667063,0.00000483,5,5,27,15.741715,0.00001309
1,1,29,52.320734,0.00000423,1,1,29,17.102184,0.00001294
2,2,29,55.031129,0.00000402,2,2,29,17.112786,0.00001293
3,3,29,40.646494,0.00000544,3,3,29,16.900491,0.00001309
4,4,29,63.506390,0.00000348,4,4,29,16.791550,0.00001318
5,5,29,62.997032,0.00000351,5,5,29,17.823848,0.00001241
1,1,32,44.967530,0.00000543,1,1,32,18.579340,0.00001314
2,2,32,45.134541,0.00000541,2,2,32,18.883199,0.00001293
3,3,32,45.061356,0.00000542,3,3,32,18.813052,0.00001298
4,4,32,45.711841,0.00000534,4,4,32,18.930710,0.00001290
5,5,32,46.089196,0.00000530,5,5,32,19.561817,0.00001248
1,1,35,57.852993,0.00000462,1,1,35,20.268362,0.00001317
2,2,35,51.411278,0.00000519,2,2,35,20.281278,0.00001317
3,3,35,51.550878,0.00000518,3,3,35,21.199457,0.00001260
4,4,35,50.523031,0.00000529,4,4,35,20.590496,0.00001297
5,5,35,50.693920,0.00000527,5,5,35,20.882258,0.00001279
1,1,45,99.160921,0.00000346,1,1,45,26.040608,0.00001318
2,2,45,64.277732,0.00000534,2,2,45,27.032837,0.00001270
3,3,45,63.744582,0.00000539,3,3,45,26.312601,0.00001305
4,4,45,64.603414,0.00000531,4,4,45,26.071274,0.00001317
5,5,45,97.007514,0.00000354,5,5,45,26.813866,0.00001280
1,1,48,72.224853,0.00000507,1,1,48,27.712414,0.00001321
2,2,48,70.262533,0.00000521,2,2,48,29.405090,0.00001245
3,3,48,68.342130,0.00000536,3,3,48,27.744609,0.00001320
4,4,48,69.877559,0.00000524,4,4,48,28.420115,0.00001289
5,5,48,72.035614,0.00000508,5,5,48,28.461960,0.00001287
1,1,51,71.785425,0.00000542,1,1,51,29.409276,0.00001323
2,2,51,103.840482,0.00000375,2,2,51,29.636853,0.00001313
3,3,51,73.157775,0.00000532,3,3,51,29.467849,0.00001320
4,4,51,74.130830,0.00000525,4,4,51,30.277767,0.00001285
5,5,51,73.760093,0.00000528,5,5,51,30.051199,0.00001295
1,1,61,87.446467,0.00000532,1,1,61,36.653677,0.00001270
2,2,61,85.820852,0.00000542,2,2,61,36.056355,0.00001291
3,3,61,85.392761,0.00000545,3,3,61,35.592480,0.00001308
4,4,61,88.633442,0.00000525,4,4,61,35.939063,0.00001295
5,5,61,85.267827,0.00000546,5,5,61,36.056415,0.00001291
1,1,64,91.406048,0.00000534,1,1,64,36.933633,0.00001322
2,2,64,92.008352,0.00000531,2,2,64,37.299107,0.00001309
3,3,64,90.354193,0.00000540,3,3,64,37.408618,0.00001305
4,4,64,92.238811,0.00000529,4,4,64,37.266075,0.00001310
5,5,64,91.659282,0.00000533,5,5,64,37.151618,0.00001314
1,1,67,95.422244,0.00000536,1,1,67,39.423750,0.00001297
2,2,67,97.385522,0.00000525,2,2,67,38.669644,0.00001322
3,3,67,120.589533,0.00000424,3,3,67,39.028077,0.00001310
4,4,67,97.785166,0.00000523,4,4,67,39.225682,0.00001303
5,5,67,95.867100,0.00000533,5,5,67,39.293779,0.00001301
1,1,93,134.070913,0.00000529,1,1,93,53.254845,0.00001332
2,2,93,153.898761,0.00000461,2,2,93,53.775400,0.00001319
3,3,93,170.494500,0.00000416,3,3,93,54.532448,0.00001301
4,4,93,130.310779,0.00000544,4,4,93,53.876493,0.00001317
5,5,93,202.625983,0.00000350,5,5,93,55.910840,0.00001269
1,1,96,135.700028,0.00000540,1,1,96,56.491698,0.00001297
2,2,96,137.660939,0.00000532,2,2,96,56.280100,0.00001301
3,3,96,176.315840,0.00000415,3,3,96,57.756249,0.00001268
4,4,96,157.656668,0.00000465,4,4,96,56.916582,0.00001287
5,5,96,144.133613,0.00000508,5,5,96,57.557576,0.00001273
1,1,99,143.322515,0.00000527,1,1,99,57.390687,0.00001316
2,2,99,143.381047,0.00000527,2,2,99,57.692555,0.00001309
3,3,99,142.061100,0.00000532,3,3,99,58.791057,0.00001285
4,4,99,192.840018,0.00000392,4,4,99,58.471346,0.00001292
5,5,99,137.951154,0.00000548,5,5,99,57.719839,0.00001309
1,1,125,176.355574,0.00000541,1,1,125,73.626989,0.00001295
2,2,125,176.577061,0.00000540,2,2,125,75.442993,0.00001264
3,3,125,173.619441,0.00000549,3,3,125,74.352861,0.00001283
4,4,125,179.691337,0.00000531,4,4,125,72.167459,0.00001321
5,5,125,178.844820,0.00000533,5,5,125,77.323730,0.00001233
1,1,128,184.726683,0.00000529,1,1,128,73.120180,0.00001336
2,2,128,204.912129,0.00000477,2,2,128,75.286251,0.00001297
3,3,128,181.165160,0.00000539,3,3,128,75.743216,0.00001289
4,4,128,181.890463,0.00000537,4,4,128,78.168217,0.00001249
5,5,128,186.361693,0.00000524,5,5,128,76.007975,0.00001285
1,1,131,248.398532,0.00000402,1,1,131,75.362243,0.00001326
2,2,131,189.603141,0.00000527,2,2,131,76.469861,0.00001307
3,3,131,184.109957,0.00000543,3,3,131,77.229413,0.00001294
4,4,131,195.374513,0.00000512,4,4,131,76.333953,0.00001309
5,5,131,290.652852,0.00000344,5,5,131,77.788372,0.00001285
1,1,189,415.664678,0.00000347,1,1,189,111.331032,0.00001295
2,2,189,290.262732,0.00000497,2,2,189,108.397761,0.00001330
3,3,189,266.568529,0.00000541,3,3,189,109.705789,0.00001314
4,4,189,263.706803,0.00000547,4,4,189,109.981545,0.00001311
5,5,189,309.821240,0.00000465,5,5,189,110.834299,0.00001301
1,1,192,275.260115,0.00000532,1,1,192,111.888533,0.00001309
2,2,192,292.278423,0.00000501,2,2,192,114.048575,0.00001284
3,3,192,271.534639,0.00000539,3,3,192,111.670861,0.00001312
4,4,192,272.576799,0.00000537,4,4,192,112.285335,0.00001305
5,5,192,274.737906,0.00000533,5,5,192,112.437409,0.00001303
1,1,195,271.817794,0.00000547,1,1,195,111.628646,0.00001333
2,2,195,423.315789,0.00000351,2,2,195,112.078424,0.00001327
3,3,195,306.153004,0.00000486,3,3,195,114.352418,0.00001301
4,4,195,285.243844,0.00000522,4,4,195,115.926554,0.00001283
5,5,195,281.214982,0.00000529,5,5,195,114.901986,0.00001295
1,1,253,357.527621,0.00000540,1,1,253,142.641577,0.00001353
2,2,253,403.476360,0.00000478,2,2,253,145.493173,0.00001327
3,3,253,352.461270,0.00000548,3,3,253,148.881737,0.00001296
4,4,253,463.810026,0.00000416,4,4,253,158.106133,0.00001221
5,5,253,354.937265,0.00000544,5,5,253,150.770903,0.00001280
1,1,256,358.216989,0.00000545,1,1,256,146.568425,0.00001333
2,2,256,371.503899,0.00000526,2,2,256,150.365225,0.00001299
3,3,256,365.702077,0.00000534,3,3,256,150.007375,0.00001302
4,4,256,367.570939,0.00000531,4,4,256,150.144091,0.00001301
5,5,256,536.023981,0.00000364,5,5,256,150.723206,0.00001296
1,1,259,363.114627,0.00000544,1,1,259,149.221690,0.00001324
2,2,259,381.574592,0.00000518,2,2,259,150.581156,0.00001312
3,3,259,401.686319,0.00000492,3,3,259,148.387882,0.00001332
4,4,259,374.662040,0.00000527,4,4,259,150.110593,0.00001316
5,5,259,366.090671,0.00000540,5,5,259,154.064492,0.00001283
1,1,381,538.136709,0.00000540,1,1,381,218.709954,0.00001329
2,2,381,542.049045,0.00000536,2,2,381,218.370055,0.00001331
3,3,381,654.356466,0.00000444,3,3,381,221.078242,0.00001315
4,4,381,537.932701,0.00000540,4,4,381,225.224505,0.00001291
5,5,381,535.270428,0.00000543,5,5,381,220.843988,0.00001316
1,1,384,541.039444,0.00000541,1,1,384,223.029328,0.00001314
2,2,384,543.598977,0.00000539,2,2,384,224.354077,0.00001306
3,3,384,549.902685,0.00000533,3,3,384,226.299576,0.00001295
4,4,384,552.058994,0.00000531,4,4,384,222.889352,0.00001314
5,5,384,542.034858,0.00000540,5,5,384,227.123660,0.00001290
1,1,387,550.598002,0.00000536,1,1,387,222.878529,0.00001325
2,2,387,556.209840,0.00000531,2,2,387,226.677095,0.00001303
3,3,387,549.917488,0.00000537,3,3,387,225.782305,0.00001308
4,4,387,713.709489,0.00000414,4,4,387,223.305054,0.00001322
5,5,387,536.973494,0.00000550,5,5,387,225.680501,0.00001308
1,1,509,731.949254,0.00000531,1,1,509,303.983933,0.00001277
2,2,509,716.653484,0.00000542,2,2,509,299.900722,0.00001295
3,3,509,770.751007,0.00000504,3,3,509,289.381978,0.00001342
4,4,509,738.441883,0.00000526,4,4,509,299.448263,0.00001297
5,5,509,714.284450,0.00000544,5,5,509,298.833991,0.00001300
1,1,512,765.054403,0.00000511,1,1,512,295.125524,0.00001324
2,2,512,720.808022,0.00000542,2,2,512,302.661888,0.00001291
3,3,512,726.266293,0.00000538,3,3,512,295.194332,0.00001323
4,4,512,720.834468,0.00000542,4,4,512,301.218643,0.00001297
5,5,512,1112.884165,0.00000351,5,5,512,308.087557,0.00001268
1,1,515,986.652049,0.00000398,1,1,515,294.426444,0.00001335
2,2,515,817.744633,0.00000480,2,2,515,305.932513,0.00001284
3,3,515,721.657559,0.00000544,3,3,515,296.089506,0.00001327
4,4,515,1121.001160,0.00000351,4,4,515,298.743712,0.00001315
5,5,515,1110.441488,0.00000354,5,5,515,304.442355,0.00001291
1,1,765,1586.115223,0.00000368,1,1,765,442.070682,0.00001320
2,2,765,1475.838572,0.00000395,2,2,765,439.145230,0.00001329
3,3,765,1075.424513,0.00000543,3,3,765,439.786440,0.00001327
4,4,765,1312.067876,0.00000445,4,4,765,442.521813,0.00001319
5,5,765,1078.286254,0.00000541,5,5,765,442.172964,0.00001320
1,1,768,1115.230205,0.00000525,1,1,768,438.553910,0.00001336
2,2,768,1303.017994,0.00000450,2,2,768,444.470462,0.00001318
3,3,768,1102.491040,0.00000531,3,3,768,455.697445,0.00001286
4,4,768,1120.279894,0.00000523,4,4,768,447.104977,0.00001311
5,5,768,1675.582253,0.00000350,5,5,768,442.517930,0.00001324
1,1,771,1214.543052,0.00000484,1,1,771,441.669512,0.00001332
2,2,771,1690.840710,0.00000348,2,2,771,444.119582,0.00001324
3,3,771,1434.024557,0.00000410,3,3,771,452.130234,0.00001301
4,4,771,1685.700669,0.00000349,4,4,771,442.885366,0.00001328
5,5,771,1089.185045,0.00000540,5,5,771,446.496761,0.00001317
1,1,1021,1445.013493,0.00000539,1,1,1021,582.994796,0.00001336
2,2,1021,1699.138578,0.00000458,2,2,1021,600.479414,0.00001297
3,3,1021,1447.553850,0.00000538,3,3,1021,585.287433,0.00001331
4,4,1021,1457.034634,0.00000535,4,4,1021,604.243754,0.00001289
5,5,1021,2167.914093,0.00000359,5,5,1021,585.137386,0.00001331
1,1,1024,1463.131359,0.00000534,1,1,1024,578.968116,0.00001349
2,2,1024,1476.448078,0.00000529,2,2,1024,582.633695,0.00001341
3,3,1024,2176.311400,0.00000359,3,3,1024,580.049403,0.00001347
4,4,1024,1443.776787,0.00000541,4,4,1024,597.053994,0.00001309
5,5,1024,1751.950354,0.00000446,5,5,1024,604.095597,0.00001293
1,1,1027,1457.277515,0.00000538,1,1,1027,583.250268,0.00001343
2,2,1027,1475.994895,0.00000531,2,2,1027,602.151543,0.00001301
3,3,1027,1657.072266,0.00000473,3,3,1027,584.432577,0.00001341
4,4,1027,1457.697101,0.00000538,4,4,1027,589.513650,0.00001329
5,5,1027,1463.302614,0.00000535,5,5,1027,605.686403,0.00001294
1,1,1533,2141.859091,0.00000546,1,1,1533,505.442860,0.00002314
2,2,1533,2551.802327,0.00000458,2,2,1533,556.105070,0.00002103
3,3,1533,2211.651886,0.00000529,3,3,1533,562.655598,0.00002079
4,4,1533,2147.217240,0.00000545,4,4,1533,548.947379,0.00002131
5,5,1533,2223.323534,0.00000526,5,5,1533,550.201535,0.00002126
1,1,1536,2177.379246,0.00000538,1,1,1536,520.159464,0.00002253
2,2,1536,2203.055798,0.00000532,2,2,1536,542.966457,0.00002158
3,3,1536,2159.066947,0.00000543,3,3,1536,572.190471,0.00002048
4,4,1536,3103.114497,0.00000378,4,4,1536,537.700556,0.00002179
5,5,1536,2353.701501,0.00000498,5,5,1536,563.693843,0.00002079
1,1,1539,2163.010277,0.00000543,1,1,1539,506.365738,0.00002319
2,2,1539,2157.623812,0.00000544,2,2,1539,543.399776,0.00002161
3,3,1539,2165.331769,0.00000542,3,3,1539,567.381097,0.00002069
4,4,1539,2828.808322,0.00000415,4,4,1539,548.305607,0.00002141
5,5,1539,2163.276894,0.00000543,5,5,1539,569.259008,0.00002063
1,1,2045,2843.986081,0.00000549,1,1,2045,696.308624,0.00002241
2,2,2045,2834.734896,0.00000550,2,2,2045,728.039480,0.00002143
3,3,2045,2849.776344,0.00000547,3,3,2045,767.783077,0.00002032
4,4,2045,2842.631386,0.00000549,4,4,2045,775.804772,0.00002011
5,5,2045,3105.250511,0.00000502,5,5,2045,766.729395,0.00002035
1,1,2048,2934.236216,0.00000533,1,1,2048,691.803789,0.00002259
2,2,2048,2903.253865,0.00000538,2,2,2048,751.357892,0.00002080
3,3,2048,2851.924761,0.00000548,3,3,2048,813.626789,0.00001920
4,4,2048,3067.814606,0.00000509,4,4,2048,751.544026,0.00002079
5,5,2048,4302.506013,0.00000363,5,5,2048,802.196218,0.00001948
1,1,2051,3408.361829,0.00000459,1,1,2051,631.296161,0.00002479
2,2,2051,2864.534390,0.00000546,2,2,2051,747.601312,0.00002093
3,3,2051,2861.901448,0.00000547,3,3,2051,734.058042,0.00002132
4,4,2051,3073.711555,0.00000509,4,4,2051,810.729017,0.00001930
5,5,2051,2947.601905,0.00000531,5,5,2051,760.186511,0.00002058
1,1,3069,4229.035950,0.00000554,1,1,3069,1061.376135,0.00002206
2,2,3069,4207.220916,0.00000557,2,2,3069,1061.336668,0.00002206
3,3,3069,4230.103702,0.00000554,3,3,3069,1061.366468,0.00002206
4,4,3069,5267.759565,0.00000444,4,4,3069,1061.124805,0.00002207
5,5,3069,6230.745950,0.00000376,5,5,3069,1081.364255,0.00002165
1,1,3072,4361.130680,0.00000537,1,1,3072,1060.862954,0.00002209
2,2,3072,5046.134942,0.00000464,2,2,3072,1068.710155,0.00002193
3,3,3072,4348.774312,0.00000539,3,3,3072,1068.589023,0.00002193
4,4,3072,4298.855404,0.00000545,4,4,3072,1065.565796,0.00002200
5,5,3072,4342.926417,0.00000540,5,5,3072,1074.368285,0.00002182
1,1,3075,4714.147742,0.00000498,1,1,3075,1066.332603,0.00002200
2,2,3075,6151.686787,0.00000381,2,2,3075,1063.623083,0.00002206
3,3,3075,4278.636683,0.00000548,3,3,3075,1070.357162,0.00002192
4,4,3075,6193.430080,0.00000379,4,4,3075,1071.030020,0.00002190
5,5,3075,4240.200691,0.00000553,5,5,3075,1084.679708,0.00002163
1,1,4093,5653.331483,0.00000552,1,1,4093,1388.950283,0.00002248
2,2,4093,5647.605541,0.00000553,2,2,4093,1397.502888,0.00002234
3,3,4093,5439.138195,0.00000574,3,3,4093,1411.798301,0.00002212
4,4,4093,5797.767395,0.00000539,4,4,4093,1423.885445,0.00002193
5,5,4093,5786.761475,0.00000540,5,5,4093,1414.210177,0.00002208
1,1,4096,5812.262007,0.00000538,1,1,4096,1417.325443,0.00002205
2,2,4096,5813.888770,0.00000538,2,2,4096,1400.155980,0.00002232
3,3,4096,5819.213398,0.00000537,3,3,4096,1402.058627,0.00002229
4,4,4096,5804.641716,0.00000538,4,4,4096,1410.174756,0.00002216
5,5,4096,5359.394616,0.00000583,5,5,4096,1425.178251,0.00002193
1,1,4099,6302.398913,0.00000496,1,1,4099,1403.256732,0.00002229
2,2,4099,5821.029001,0.00000537,2,2,4099,1406.460770,0.00002224
3,3,4099,6720.884508,0.00000465,3,3,4099,1413.707605,0.00002212
4,4,4099,7684.020996,0.00000407,4,4,4099,1412.562093,0.00002214
5,5,4099,5820.251173,0.00000537,5,5,4099,1430.473246,0.00002186
1,1,6141,8625.919167,0.00000543,1,1,6141,2009.199841,0.00002332
2,2,6141,8575.370281,0.00000546,2,2,6141,2030.831053,0.00002307
3,3,6141,9295.175371,0.00000504,3,3,6141,2020.181782,0.00002319
4,4,6141,9673.923884,0.00000484,4,4,6141,2041.502533,0.00002295
5,5,6141,8047.465221,0.00000582,5,5,6141,2054.291884,0.00002281
1,1,6144,8924.794757,0.00000525,1,1,6144,2044.107250,0.00002293
2,2,6144,8575.690462,0.00000547,2,2,6144,2024.654105,0.00002315
3,3,6144,8586.108845,0.00000546,3,3,6144,2053.280106,0.00002283
4,4,6144,8815.640665,0.00000532,4,4,6144,2025.125232,0.00002315
5,5,6144,8078.669322,0.00000580,5,5,6144,2065.960682,0.00002269
1,1,6147,8596.758287,0.00000546,1,1,6147,2022.221535,0.00002319
2,2,6147,8596.852286,0.00000546,2,2,6147,2028.518914,0.00002312
3,3,6147,8565.260263,0.00000548,3,3,6147,2048.890363,0.00002289
4,4,6147,11065.410713,0.00000424,4,4,6147,2040.299504,0.00002299
5,5,6147,8441.998454,0.00000556,5,5,6147,2048.117716,0.00002290
1,1,8189,10974.715015,0.00000569,1,1,8189,2625.451755,0.00002380
2,2,8189,10462.291449,0.00000597,2,2,8189,2638.140734,0.00002368
3,3,8189,10682.568640,0.00000585,3,3,8189,2663.306628,0.00002346
4,4,8189,10818.649788,0.00000577,4,4,8189,2641.638579,0.00002365
5,5,8189,13638.911518,0.00000458,5,5,8189,2653.221887,0.00002355
1,1,8192,10992.168358,0.00000569,1,1,8192,2623.395054,0.00002382
2,2,8192,10967.375985,0.00000570,2,2,8192,2623.142371,0.00002383
3,3,8192,10976.653189,0.00000569,3,3,8192,2670.316440,0.00002341
4,4,8192,10870.711522,0.00000575,4,4,8192,2648.900562,0.00002359
5,5,8192,11517.350731,0.00000543,5,5,8192,2689.247546,0.00002324
1,1,8195,12514.518877,0.00000500,1,1,8195,2627.494761,0.00002380
2,2,8195,10906.497641,0.00000573,2,2,8195,2599.415176,0.00002405
3,3,8195,10732.476818,0.00000583,3,3,8195,2659.333107,0.00002351
4,4,8195,12098.420020,0.00000517,4,4,8195,2647.387137,0.00002362
5,5,8195,10643.079301,0.00000587,5,5,8195,2639.789969,0.00002368
1,1,12285,15227.348938,0.00000616,1,1,12285,3736.888889,0.00002508
2,2,12285,15125.499527,0.00000620,2,2,12285,3673.490512,0.00002551
3,3,12285,12476.517928,0.00000751,3,3,12285,3684.574309,0.00002544
4,4,12285,15054.359295,0.00000623,4,4,12285,3719.165427,0.00002520
5,5,12285,14833.303810,0.00000632,5,5,12285,3734.401295,0.00002510
1,1,12288,14994.135057,0.00000625,1,1,12288,3689.268139,0.00002541
2,2,12288,14907.757196,0.00000629,2,2,12288,3686.847711,0.00002543
3,3,12288,15304.212822,0.00000613,3,3,12288,3706.788664,0.00002529
4,4,12288,15270.565812,0.00000614,4,4,12288,3721.890761,0.00002519
5,5,12288,15228.062550,0.00000616,5,5,12288,3726.341371,0.00002516
1,1,12291,15237.389867,0.00000615,1,1,12291,3681.026520,0.00002547
2,2,12291,13114.626401,0.00000715,2,2,12291,3699.416223,0.00002535
3,3,12291,14999.247754,0.00000625,3,3,12291,3683.426708,0.00002546
4,4,12291,15258.592515,0.00000615,4,4,12291,3718.189806,0.00002522
5,5,12291,15052.251652,0.00000623,5,5,12291,3719.395134,0.00002521
1,1,16381,16884.999317,0.00000740,1,1,16381,4681.435254,0.00002670
2,2,16381,19372.913397,0.00000645,2,2,16381,4605.487199,0.00002714
3,3,16381,16684.451392,0.00000749,3,3,16381,4633.170863,0.00002697
4,4,16381,19216.944476,0.00000650,4,4,16381,4691.677126,0.00002664
5,5,16381,14022.838910,0.00000891,5,5,16381,4669.901223,0.00002676
1,1,16384,19364.395585,0.00000646,1,1,16384,4633.069546,0.00002698
2,2,16384,19427.265468,0.00000643,2,2,16384,4622.052086,0.00002704
3,3,16384,19209.085011,0.00000651,3,3,16384,4629.766936,0.00002700
4,4,16384,19314.452075,0.00000647,4,4,16384,4677.881218,0.00002672
5,5,16384,16536.756408,0.00000756,5,5,16384,4682.541693,0.00002669
1,1,16387,19354.029061,0.00000646,1,1,16387,4651.674104,0.00002688
2,2,16387,19268.631824,0.00000649,2,2,16387,4594.301657,0.00002721
3,3,16387,15345.525318,0.00000815,3,3,16387,4642.873654,0.00002693
4,4,16387,18463.459612,0.00000677,4,4,16387,4711.193156,0.00002654
5,5,16387,15527.931564,0.00000805,5,5,16387,4666.550571,0.00002679
1,1,24573,24423.204007,0.00000768,1,1,24573,6273.244333,0.00002989
2,2,24573,23897.557986,0.00000785,2,2,24573,6241.813614,0.00003004
3,3,24573,24805.692286,0.00000756,3,3,24573,6246.100863,0.00003002
4,4,24573,25517.691830,0.00000735,4,4,24573,6295.352709,0.00002978
5,5,24573,24126.050446,0.00000777,5,5,24573,6267.097383,0.00002991
1,1,24576,24843.623601,0.00000755,1,1,24576,6300.191512,0.00002976
2,2,24576,24575.050996,0.00000763,2,2,24576,6242.740679,0.00003003
3,3,24576,24971.488066,0.00000751,3,3,24576,6252.628332,0.00002999
4,4,24576,25651.927172,0.00000731,4,4,24576,6272.319540,0.00002989
5,5,24576,24975.938164,0.00000751,5,5,24576,6331.651186,0.00002961
1,1,24579,24871.263034,0.00000754,1,1,24579,6236.198439,0.00003007
2,2,24579,24902.148336,0.00000753,2,2,24579,6264.174950,0.00002994
3,3,24579,24553.765952,0.00000764,3,3,24579,6305.316822,0.00002974
4,4,24579,24860.420726,0.00000754,4,4,24579,6295.216345,0.00002979
5,5,24579,24967.402315,0.00000751,5,5,24579,6273.806712,0.00002989
1,1,32765,20917.566253,0.00001195,1,1,32765,7660.102599,0.00003263
2,2,32765,18178.210202,0.00001375,2,2,32765,7551.734729,0.00003310
3,3,32765,19509.514379,0.00001281,3,3,32765,7712.978466,0.00003241
4,4,32765,17600.364595,0.00001420,4,4,32765,7678.206312,0.00003256
5,5,32765,23440.960564,0.00001066,5,5,32765,7718.115258,0.00003239
1,1,32768,20312.704643,0.00001231,1,1,32768,7635.268184,0.00003274
2,2,32768,16237.981017,0.00001540,2,2,32768,7684.634417,0.00003253
3,3,32768,17478.805020,0.00001430,3,3,32768,7636.614432,0.00003274
4,4,32768,20722.729503,0.00001206,4,4,32768,7680.061075,0.00003255
5,5,32768,23632.380908,0.00001058,5,5,32768,7730.378542,0.00003234
1,1,32771,21913.306123,0.00001141,1,1,32771,7619.773851,0.00003281
2,2,32771,16148.641651,0.00001548,2,2,32771,7582.663486,0.00003297
3,3,32771,16632.632303,0.00001503,3,3,32771,7687.890020,0.00003252
4,4,32771,20742.242084,0.00001205,4,4,32771,7648.960598,0.00003269
5,5,32771,20279.865178,0.00001233,5,5,32771,7671.327808,0.00003259
1,1,49149,27513.550944,0.00001363,1,1,49149,9228.405721,0.00004063
2,2,49149,25992.107234,0.00001443,2,2,49149,9238.152258,0.00004059
3,3,49149,27039.037992,0.00001387,3,3,49149,9246.056226,0.00004056
4,4,49149,26755.752130,0.00001401,4,4,49149,9297.737863,0.00004033
5,5,49149,26903.234547,0.00001394,5,5,49149,9332.526602,0.00004018
1,1,49152,27020.902013,0.00001388,1,1,49152,9316.921854,0.00004025
2,2,49152,28812.354491,0.00001302,2,2,49152,9271.937963,0.00004044
